view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":409.447135}]",410.02767200000005,welcome,instructions,0,413,0.0-0.0-0.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:48:53
NA,740.147136,id,survey-html-form,1,1166,0.0-0.0-1.0-0.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,03/01/2021 19:48:53
NA,561.6934180000003,contact,survey-html-form,2,1730,0.0-0.0-1.0-1.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,03/01/2021 19:48:53
NA,1473.0692429999995,demographics,survey-html-form,3,3215,0.0-0.0-1.0-2.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,03/01/2021 19:48:53
NA,2432.6195719999996,business_information,survey-html-form,4,5656,0.0-0.0-1.0-3.0-0.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,03/01/2021 19:48:53
NA,328.17017699999906,instructions,survey-html-form,5,5988,0.0-0.0-2.0-0.0-0.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,03/01/2021 19:48:53
NA,198.09026900000117,interstitial,survey-html-form,6,6190,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:48:53
NA,NA,project_allocation,survey-html-form3,7,6562,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_89_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""41"",""anecdote_high_negative_Erectic_high-rise-construction_104_94_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""59""}",NA,03/01/2021 19:48:53
NA,214.11229300000014,interstitial,survey-html-form,8,6779,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:48:53
NA,NA,project_allocation,survey-html-form3,9,7251,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_93_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""47"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_88_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""53""}",NA,03/01/2021 19:48:53
NA,228.19900400000097,interstitial,survey-html-form,10,7481,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,l88aj296a3g5b06,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:48:53
