view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.3966600000042}]",55.005034000004116,welcome,instructions,0,58,0.0-0.0-0.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:49:43
NA,361.71327300000655,id,survey-html-form,1,424,0.0-0.0-1.0-0.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12341947938744243696""}",NA,03/01/2021 19:49:43
NA,510.6896710000015,contact,survey-html-form,2,936,0.0-0.0-1.0-1.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12347692277553966295""}",NA,03/01/2021 19:49:43
NA,1676.7639369999972,demographics,survey-html-form,3,2616,0.0-0.0-1.0-2.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""58"",""language"":""Italian"",""language_other"":"""",""business_edu"":""46"",""business_exp"":""10"",""current"":""no""}",no,03/01/2021 19:49:43
NA,309.1480970000048,instructions,survey-html-form,4,2927,0.0-0.0-2.0-0.0-0.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""33""}",NA,03/01/2021 19:49:43
NA,340.31228300000294,interstitial,survey-html-form,5,3270,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:43
NA,NA,project_allocation,survey-html-form3,6,3578,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""45"",""anecdote_high_negative_Poppin_record-label_102_91_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""55""}",NA,03/01/2021 19:49:43
NA,256.00072399999635,interstitial,survey-html-form,7,3836,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:43
NA,NA,project_allocation,survey-html-form3,8,4176,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_95_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48"",""anecdote_high_positive_Solgistics_shipping-logistics_905_88_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""52""}",NA,03/01/2021 19:49:43
NA,282.0483269999986,interstitial,survey-html-form,9,4461,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:43
NA,NA,project_allocation,survey-html-form3,10,4808,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""51"",""anecdote_low_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,03/01/2021 19:49:43
NA,163.69527500000186,interstitial,survey-html-form,11,4974,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:43
NA,NA,project_allocation,survey-html-form3,12,5261,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_102_92_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""52"",""anecdote_low_positive_Refit_high-rise-construction_900_90_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""48""}",NA,03/01/2021 19:49:43
NA,356.62292300000354,interstitial,survey-html-form,13,5620,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,s9lluol7j2u90kj,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:49:43
