view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":52.6118399999973}]",52.96206999999242,welcome,instructions,0,54,0.0-0.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:25
NA,355.9708030000053,id,survey-html-form,1,413,0.0-0.0-1.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345584389692994124""}",NA,03/01/2021 19:50:25
NA,681.0286550000058,contact,survey-html-form,2,1096,0.0-0.0-1.0-1.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349193494921834191""}",NA,03/01/2021 19:50:25
NA,1819.2127300000038,demographics,survey-html-form,3,2920,0.0-0.0-1.0-2.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Other"",""language_other"":""test12341418855261346649"",""business_edu"":""47"",""business_exp"":""72"",""current"":""yes""}",yes,03/01/2021 19:50:25
NA,3412.058962000003,business_information,survey-html-form,4,6338,0.0-0.0-1.0-3.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12349872192239522813"",""sector"":""Pharmaceuticals, Medical Products & Equipment"",""sector_other"":"""",""employees"":""1615877"",""revenue"":""598129"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""457158""}",NA,03/01/2021 19:50:25
NA,548.3961860000045,instructions,survey-html-form,5,6909,0.0-0.0-2.0-0.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""29""}",NA,03/01/2021 19:50:25
NA,328.87565000000086,interstitial,survey-html-form,6,7265,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:25
NA,NA,project_allocation,survey-html-form3,7,8084,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_89_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""45"",""anecdote_high_negative_Erectic_high-rise-construction_104_94_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""55""}",NA,03/01/2021 19:50:25
NA,292.29235399999743,interstitial,survey-html-form,8,8405,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:25
NA,NA,project_allocation,survey-html-form3,9,9115,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_93_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""55"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_88_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""45""}",NA,03/01/2021 19:50:25
NA,489.7085269999898,interstitial,survey-html-form,10,9607,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:25
NA,NA,project_allocation,survey-html-form3,11,10009,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_89_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""42"",""anecdote_low_negative_Vital-Records_record-label_100_93_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""58""}",NA,03/01/2021 19:50:25
NA,282.28070000000116,interstitial,survey-html-form,12,10294,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:25
NA,NA,project_allocation,survey-html-form3,13,10788,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_95_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""60"",""anecdote_low_positive_Refinera_oil-well_905_87_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""40""}",NA,03/01/2021 19:50:25
NA,363.23611100000744,interstitial,survey-html-form,14,11158,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:50:25
NA,NA,project_allocation,survey-html-form3,15,11749,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Microxy_microchip_902_89_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""52"",""statistics_only_NA_NA_Logivia_shipping-logistics_103_92_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""48""}",NA,03/01/2021 19:50:25
"[{""page_index"":0,""viewing_time"":117.21715800000311},{""page_index"":1,""viewing_time"":105.26913500000046}]",222.76875900000596,debrief,instructions,16,11973,0.0-0.0-3.0-0.0,gzq4thyveldtcu0,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:50:25
