view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":80.7841869999919}]",81.1918320000018,welcome,instructions,0,83,0.0-0.0-0.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,03/01/2021 19:50:40
NA,307.9725640000106,id,survey-html-form,1,394,0.0-0.0-1.0-0.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12348898663934468646""}",NA,03/01/2021 19:50:40
NA,504.7487979999943,contact,survey-html-form,2,900,0.0-0.0-1.0-1.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12344462518613839986""}",NA,03/01/2021 19:50:40
NA,1226.7085369999936,demographics,survey-html-form,3,2129,0.0-0.0-1.0-2.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""87"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""71"",""current"":""no""}",no,03/01/2021 19:50:40
NA,269.6639270000105,instructions,survey-html-form,4,2400,0.0-0.0-2.0-0.0-0.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,03/01/2021 19:50:40
NA,171.1254370000006,interstitial,survey-html-form,5,2573,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:40
NA,NA,project_allocation,survey-html-form3,6,2847,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""43"",""anecdote_high_negative_Poppin_record-label_102_91_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""57""}",NA,03/01/2021 19:50:40
NA,413.88070100001096,interstitial,survey-html-form,7,3263,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:40
NA,NA,project_allocation,survey-html-form3,8,3524,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_95_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""42"",""anecdote_high_positive_Solgistics_shipping-logistics_905_88_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""58""}",NA,03/01/2021 19:50:40
NA,173.4399150000031,interstitial,survey-html-form,9,3700,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/01/2021 19:50:40
NA,NA,project_allocation,survey-html-form3,10,3956,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,8b53go6x7ecmt45,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_86_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""49"",""anecdote_low_negative_Enfuel_oil-well_100_95_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""51""}",NA,03/01/2021 19:50:40
