view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":44.8161650000003}]",45.12031899999869,welcome,instructions,0,46,0.0-0.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:06
NA,239.3131040000007,id,survey-html-form,1,288,0.0-0.0-1.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12344913897379174317""}",NA,11/01/2021 10:00:06
NA,324.65064100000166,contact,survey-html-form,2,613,0.0-0.0-1.0-1.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12348724815599867364""}",NA,11/01/2021 10:00:06
NA,728.2778279999994,demographics,survey-html-form,3,1343,0.0-0.0-1.0-2.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""57"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""52"",""current"":""yes""}",yes,11/01/2021 10:00:06
NA,1308.4714220000003,business_information,survey-html-form,4,2654,0.0-0.0-1.0-3.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12349499727971995668"",""sector"":""Other"",""sector_other"":""test12349499727971995668"",""employees"":""377292"",""revenue"":""225760"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""58892""}",NA,11/01/2021 10:00:06
NA,178.88798599999927,instructions,survey-html-form,5,2833,0.0-0.0-2.0-0.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""87""}",NA,11/01/2021 10:00:06
NA,121.09262699999954,interstitial,survey-html-form,6,2957,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
NA,NA,project_allocation,survey-html-form3,7,3132,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""56"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""44""}",NA,11/01/2021 10:00:06
NA,319.68883200000073,follow_up,survey-html-form,8,3453,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:06
NA,140.94991700000037,interstitial,survey-html-form,9,3597,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
NA,NA,project_allocation,survey-html-form3,10,3756,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""54"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""46""}",NA,11/01/2021 10:00:06
NA,271.86736200000223,follow_up,survey-html-form,11,4029,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:06
NA,156.38156400000025,interstitial,survey-html-form,12,4186,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
NA,NA,project_allocation,survey-html-form3,13,4347,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""67"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""33""}",NA,11/01/2021 10:00:06
NA,265.6510619999999,follow_up,survey-html-form,14,4614,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:06
NA,119.5915270000005,interstitial,survey-html-form,15,4735,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
NA,NA,project_allocation,survey-html-form3,16,4941,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""57"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""43""}",NA,11/01/2021 10:00:06
NA,296.8751399999974,follow_up,survey-html-form,17,5239,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-2.3,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:06
NA,126.7362209999983,interstitial,survey-html-form,18,5369,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-0.4,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
NA,NA,project_allocation,survey-html-form3,19,5534,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-1.4,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""52"",""statistics_only_NA_NA_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""48""}",NA,11/01/2021 10:00:06
NA,162.86912699999993,follow_up,survey-html-form,20,5698,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-2.4,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:06
"[{""page_index"":0,""viewing_time"":52.83886699999857},{""page_index"":1,""viewing_time"":54.044222000001355}]",107.02942100000018,debrief,instructions,21,5806,0.0-0.0-3.0-0.0,4269j01bprd6p7t,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:06
