view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":39.96545300000065}]",40.15105999999946,welcome,instructions,0,41,0.0-0.0-0.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:55:24
NA,199.03655200000082,id,survey-html-form,1,242,0.0-0.0-1.0-0.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,11/01/2021 14:55:24
NA,399.1623100000013,contact,survey-html-form,2,642,0.0-0.0-1.0-1.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,11/01/2021 14:55:24
NA,830.4808490000006,demographics,survey-html-form,3,1475,0.0-0.0-1.0-2.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,11/01/2021 14:55:24
NA,1501.5361129999985,business_information,survey-html-form,4,2979,0.0-0.0-1.0-3.0-0.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,11/01/2021 14:55:24
NA,302.4736129999983,instructions,survey-html-form,5,3283,0.0-0.0-2.0-0.0-0.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,11/01/2021 14:55:24
NA,149.00739199999953,interstitial,survey-html-form,6,3435,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:24
NA,NA,project_allocation,survey-html-form3,7,3684,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""48"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""52""}",NA,11/01/2021 14:55:24
NA,422.6706429999999,follow_up,survey-html-form,8,4108,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:55:24
NA,183.15193100000033,interstitial,survey-html-form,9,4295,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:24
NA,NA,project_allocation,survey-html-form3,10,4490,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""49"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""51""}",NA,11/01/2021 14:55:24
NA,364.94184699999914,follow_up,survey-html-form,11,4857,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:24
NA,129.20033500000045,interstitial,survey-html-form,12,4988,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:24
NA,NA,project_allocation,survey-html-form3,13,5205,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,e0052to8gn8cwpm,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""45"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""55""}",NA,11/01/2021 14:55:24
