view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":87.48782900000407}]",87.69266899999906,welcome,instructions,0,89,0.0-0.0-0.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:56:10
NA,183.2477410000024,id,survey-html-form,1,274,0.0-0.0-1.0-0.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343985544388468982""}",NA,11/01/2021 14:56:10
NA,319.53329099999905,contact,survey-html-form,2,594,0.0-0.0-1.0-1.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348979645365756878""}",NA,11/01/2021 14:56:10
NA,1080.2576140000042,demographics,survey-html-form,3,1676,0.0-0.0-1.0-2.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""53"",""language"":""Other"",""language_other"":""test12346984578444845233"",""business_edu"":""81"",""business_exp"":""52"",""current"":""no""}",no,11/01/2021 14:56:10
NA,273.6790940000021,instructions,survey-html-form,4,1951,0.0-0.0-2.0-0.0-0.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""54""}",NA,11/01/2021 14:56:10
NA,155.36284800000294,interstitial,survey-html-form,5,2109,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-0.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:10
NA,NA,project_allocation,survey-html-form3,6,2338,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-1.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""52"",""anecdote_high_negative_Vital-Records_record-label_100_88_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""48""}",NA,11/01/2021 14:56:10
NA,315.33467699999574,follow_up,survey-html-form,7,2654,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0-2.0,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:10
NA,180.84485599999334,interstitial,survey-html-form,8,2836,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-0.1,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:10
NA,NA,project_allocation,survey-html-form3,9,3015,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""40"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""60""}",NA,11/01/2021 14:56:10
NA,312.2330469999997,follow_up,survey-html-form,10,3328,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:10
NA,118.38582200000019,interstitial,survey-html-form,11,3448,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,gowskrn050asep8,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:56:10
