view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":447.38843200000014}]",448.5064389999997,welcome,instructions,0,452,0.0-0.0-0.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:17:18
NA,573.542646,id,survey-html-form,1,1037,0.0-0.0-1.0-0.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,12/01/2021 11:17:18
NA,737.0847890000002,contact,survey-html-form,2,1776,0.0-0.0-1.0-1.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,12/01/2021 11:17:18
NA,1607.8771699999993,demographics,survey-html-form,3,3396,0.0-0.0-1.0-2.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,12/01/2021 11:17:18
NA,2552.305016,business_information,survey-html-form,4,5955,0.0-0.0-1.0-3.0-0.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,12/01/2021 11:17:18
NA,309.4444169999997,instructions,survey-html-form,5,6267,0.0-0.0-2.0-0.0-0.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,12/01/2021 11:17:18
NA,174.27631800000108,interstitial,survey-html-form,6,6448,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:18
NA,NA,project_allocation,survey-html-form3,7,6888,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""41"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""59""}",NA,12/01/2021 11:17:18
NA,628.171628000001,follow_up,survey-html-form,8,7519,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:17:18
NA,327.06402399999934,interstitial,survey-html-form,9,7850,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,zq4j9y2esqst8o1,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:18
