view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":64.19542300000103}]",64.99666400000592,welcome,instructions,0,66,0.0-0.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:20
NA,352.5069750000114,id,survey-html-form,1,423,0.0-0.0-1.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12343588837339837164""}",NA,12/01/2021 11:18:20
NA,654.2774300000077,contact,survey-html-form,2,1079,0.0-0.0-1.0-1.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344149559425294176""}",NA,12/01/2021 11:18:20
NA,1576.2663239999883,demographics,survey-html-form,3,2660,0.0-0.0-1.0-2.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""59"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""18"",""business_exp"":""45"",""current"":""yes""}",yes,12/01/2021 11:18:20
NA,2851.809771999996,business_information,survey-html-form,4,5518,0.0-0.0-1.0-3.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12346381238755876855"",""sector"":""Computers & Electronics, Software, High Tech"",""sector_other"":"""",""employees"":""2094691"",""revenue"":""71117"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for the company"",""role_allocation_other"":"""",""budget"":""374393""}",NA,12/01/2021 11:18:20
NA,329.4758680000032,instructions,survey-html-form,5,5848,0.0-0.0-2.0-0.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,12/01/2021 11:18:20
NA,227.8954840000015,interstitial,survey-html-form,6,6086,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
NA,NA,project_allocation,survey-html-form3,7,6448,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""55"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""45""}",NA,12/01/2021 11:18:20
NA,689.273048999994,follow_up,survey-html-form,8,7140,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:18:20
NA,463.262438999991,interstitial,survey-html-form,9,7608,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
NA,NA,project_allocation,survey-html-form3,10,7976,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""58"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""42""}",NA,12/01/2021 11:18:20
NA,508.32062100000985,follow_up,survey-html-form,11,8486,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:18:20
NA,205.27683699999943,interstitial,survey-html-form,12,8695,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
NA,NA,project_allocation,survey-html-form3,13,9071,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""54"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""46""}",NA,12/01/2021 11:18:20
NA,784.4659040000006,follow_up,survey-html-form,14,9860,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:18:20
NA,303.68931800000973,interstitial,survey-html-form,15,10176,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
NA,NA,project_allocation,survey-html-form3,16,10535,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""54"",""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""46""}",NA,12/01/2021 11:18:20
NA,507.90477600000304,follow_up,survey-html-form,17,11048,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:18:20
NA,222.3328780000029,interstitial,survey-html-form,18,11273,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
NA,NA,project_allocation,survey-html-form3,19,11568,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48"",""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""52""}",NA,12/01/2021 11:18:20
NA,646.1615400000082,follow_up,survey-html-form,20,12216,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:20
"[{""page_index"":0,""viewing_time"":282.90156000000025},{""page_index"":1,""viewing_time"":246.6851800000004}]",529.8680169999989,debrief,instructions,21,12747,0.0-0.0-3.0-0.0,qyzt1r8ddoxagu9,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:20
