view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":66.36889000000679}]",66.84536500000604,welcome,instructions,0,70,0.0-0.0-0.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:43
NA,224.58086500000718,id,survey-html-form,1,298,0.0-0.0-1.0-0.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12344199282815683771""}",NA,12/01/2021 11:19:43
NA,421.99837500001536,contact,survey-html-form,2,721,0.0-0.0-1.0-1.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348468582692571134""}",NA,12/01/2021 11:19:43
NA,1097.3842960000013,demographics,survey-html-form,3,1821,0.0-0.0-1.0-2.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""67"",""language"":""Italian"",""language_other"":"""",""business_edu"":""48"",""business_exp"":""22"",""current"":""no""}",no,12/01/2021 11:19:43
NA,264.2867930000248,instructions,survey-html-form,4,2088,0.0-0.0-2.0-0.0-0.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""14""}",NA,12/01/2021 11:19:43
NA,206.27568300000166,interstitial,survey-html-form,5,2296,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:43
NA,NA,project_allocation,survey-html-form3,6,2536,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""61"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""39""}",NA,12/01/2021 11:19:43
NA,448.1308000000008,follow_up,survey-html-form,7,2986,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:43
NA,167.6892069999949,interstitial,survey-html-form,8,3156,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:43
NA,NA,project_allocation,survey-html-form3,9,3418,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""61"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""39""}",NA,12/01/2021 11:19:43
NA,436.7022730000085,follow_up,survey-html-form,10,3857,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:43
NA,199.12942500002373,interstitial,survey-html-form,11,4058,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:43
NA,NA,project_allocation,survey-html-form3,12,4326,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""51"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""49""}",NA,12/01/2021 11:19:43
NA,433.71273500000007,follow_up,survey-html-form,13,4761,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:43
NA,167.3928170000063,interstitial,survey-html-form,14,4931,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:43
NA,NA,project_allocation,survey-html-form3,15,5165,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""63"",""anecdote_low_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""37""}",NA,12/01/2021 11:19:43
NA,419.56573900000603,follow_up,survey-html-form,16,5587,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-2.3,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:19:43
NA,190.2476799999995,interstitial,survey-html-form,17,5779,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:43
NA,NA,project_allocation,survey-html-form3,18,6062,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,mdr6dtk5o09t19k,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""45"",""statistics-only_NA_NA_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""55""}",NA,12/01/2021 11:19:43
