view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.85721900000817}]",54.498945999995385,welcome,instructions,0,60,0.0-0.0-0.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:21:20
NA,353.75178500001425,id,survey-html-form,1,418,0.0-0.0-1.0-0.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12344774424139322952""}",NA,12/01/2021 11:21:20
NA,1032.3893929999883,contact,survey-html-form,2,1452,0.0-0.0-1.0-1.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349362745899187918""}",NA,12/01/2021 11:21:20
NA,2417.456745999999,demographics,survey-html-form,3,3874,0.0-0.0-1.0-2.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Greek"",""language_other"":"""",""business_edu"":""29"",""business_exp"":""72"",""current"":""no""}",no,12/01/2021 11:21:20
NA,637.3405889999894,instructions,survey-html-form,4,4518,0.0-0.0-2.0-0.0-0.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,12/01/2021 11:21:20
NA,294.8590780000013,interstitial,survey-html-form,5,4817,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
NA,NA,project_allocation,survey-html-form3,6,5372,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""47""}",NA,12/01/2021 11:21:20
NA,1079.2236529999855,follow_up,survey-html-form,7,6453,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:21:20
NA,303.91586000001735,interstitial,survey-html-form,8,6762,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
NA,NA,project_allocation,survey-html-form3,9,7770,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""47"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""53""}",NA,12/01/2021 11:21:20
NA,991.5647309999831,follow_up,survey-html-form,10,8798,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:21:20
NA,470.35202899999786,interstitial,survey-html-form,11,9276,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
NA,NA,project_allocation,survey-html-form3,12,9996,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""36"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""64""}",NA,12/01/2021 11:21:20
NA,1652.8740930000095,follow_up,survey-html-form,13,11651,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:21:20
NA,253.95431199999075,interstitial,survey-html-form,14,11908,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
NA,NA,project_allocation,survey-html-form3,15,12641,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""46"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""54""}",NA,12/01/2021 11:21:20
NA,1250.3118170000107,follow_up,survey-html-form,16,13893,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-2.3,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:21:20
NA,228.8530029999838,interstitial,survey-html-form,17,14124,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-0.4,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
NA,NA,project_allocation,survey-html-form3,18,14511,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-1.4,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""54"",""statistics-only_NA_NA_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""46""}",NA,12/01/2021 11:21:20
NA,410.65708700000505,follow_up,survey-html-form,19,14922,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-2.4,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:21:20
"[{""page_index"":0,""viewing_time"":196.30787099998815},{""page_index"":1,""viewing_time"":85.6335889999973}]",282.1317649999746,debrief,instructions,20,15209,0.0-0.0-3.0-0.0,9n53xpyzoep5c0c,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:21:20
