view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":50.16236400000196}]",50.57878900001356,welcome,instructions,0,53,0.0-0.0-0.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:06
NA,290.5755650000117,id,survey-html-form,1,346,0.0-0.0-1.0-0.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,13/01/2021 14:54:06
NA,444.95165600000064,contact,survey-html-form,2,793,0.0-0.0-1.0-1.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,13/01/2021 14:54:06
NA,998.1588330000051,demographics,survey-html-form,3,1793,0.0-0.0-1.0-2.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,13/01/2021 14:54:06
NA,233.12315400001216,instructions,survey-html-form,4,2028,0.0-0.0-2.0-0.0-0.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,13/01/2021 14:54:06
NA,153.60706699999628,interstitial,survey-html-form,5,2184,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
NA,NA,project_allocation,survey-html-form3,6,2397,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""54"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""46""}",NA,13/01/2021 14:54:06
NA,385.42362399999774,follow_up,survey-html-form,7,2785,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:54:06
NA,150.24992499999735,interstitial,survey-html-form,8,2937,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
NA,NA,project_allocation,survey-html-form3,9,3170,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""42"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""58""}",NA,13/01/2021 14:54:06
