view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.09680299999897}]",53.57957900000088,welcome,instructions,0,55,0.0-0.0-0.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:33
NA,474.3021260000013,id,survey-html-form,1,533,0.0-0.0-1.0-0.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12344466112833436795""}",NA,14/01/2021 12:27:33
NA,752.1735420000014,contact,survey-html-form,2,1289,0.0-0.0-1.0-1.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341664866475824841""}",NA,14/01/2021 12:27:33
NA,1854.9996360000023,demographics,survey-html-form,3,3153,0.0-0.0-1.0-2.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""22"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""94"",""current"":""no""}",no,14/01/2021 12:27:33
NA,396.93150600000126,instructions,survey-html-form,4,3552,0.0-0.0-2.0-0.0-0.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,14/01/2021 12:27:33
NA,225.95959300000277,interstitial,survey-html-form,5,3781,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
NA,NA,project_allocation,survey-html-form3,6,4357,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""49"",""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""51""}",NA,14/01/2021 12:27:33
NA,761.3221269999995,follow_up,survey-html-form,7,5122,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:27:33
NA,286.3674390000033,interstitial,survey-html-form,8,5411,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
NA,NA,project_allocation,survey-html-form3,9,5952,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""32"",""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""68""}",NA,14/01/2021 12:27:33
