view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":91.17286400000069}]",91.61726899999678,welcome,instructions,0,94,0.0-0.0-0.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:28:31
NA,618.0635900000055,id,survey-html-form,1,717,0.0-0.0-1.0-0.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,14/01/2021 12:28:31
NA,577.8413180000115,contact,survey-html-form,2,1298,0.0-0.0-1.0-1.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,14/01/2021 12:28:31
NA,1737.5426210000028,demographics,survey-html-form,3,3039,0.0-0.0-1.0-2.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,14/01/2021 12:28:31
NA,399.6022850000004,instructions,survey-html-form,4,3441,0.0-0.0-2.0-0.0-0.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,14/01/2021 12:28:31
NA,361.4264610000082,interstitial,survey-html-form,5,3805,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:28:31
NA,NA,project_allocation,survey-html-form3,6,4175,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""45"",""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""55""}",NA,14/01/2021 12:28:31
NA,781.5724050000063,follow_up,survey-html-form,7,4958,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:28:31
NA,391.78455900000154,interstitial,survey-html-form,8,5363,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:28:31
NA,NA,project_allocation,survey-html-form3,9,5887,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""42"",""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""58""}",NA,14/01/2021 12:28:31
NA,550.163805000011,follow_up,survey-html-form,10,6441,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:28:31
NA,201.23352599999544,interstitial,survey-html-form,11,6645,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:28:31
NA,NA,project_allocation,survey-html-form3,12,6987,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""53"",""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""47""}",NA,14/01/2021 12:28:31
NA,657.256598999993,follow_up,survey-html-form,13,7646,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:28:31
NA,329.24683100000584,interstitial,survey-html-form,14,7979,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,t0dobj8d383vuv7,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:28:31
