view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":265.06238500000734}]",265.9498809999974,welcome,instructions,0,274,0.0-0.0-0.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:45
NA,618.1237500000094,id,survey-html-form,1,897,0.0-0.0-1.0-0.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345484244998573622""}",NA,14/01/2021 12:28:45
NA,870.8938230000031,contact,survey-html-form,2,1770,0.0-0.0-1.0-1.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12341275515645336239""}",NA,14/01/2021 12:28:45
NA,2239.979770000005,demographics,survey-html-form,3,4016,0.0-0.0-1.0-2.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""12"",""language"":""Greek"",""language_other"":"""",""business_edu"":""78"",""business_exp"":""85"",""current"":""no""}",no,14/01/2021 12:28:45
NA,502.377207999999,instructions,survey-html-form,4,4521,0.0-0.0-2.0-0.0-0.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""83""}",NA,14/01/2021 12:28:45
NA,360.8368520000058,interstitial,survey-html-form,5,4895,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-0.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
NA,NA,project_allocation,survey-html-form3,6,5300,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-1.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""53"",""anecdote_high_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""47""}",NA,14/01/2021 12:28:45
NA,762.5962569999983,follow_up,survey-html-form,7,6066,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.0-2.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:28:45
NA,317.41385799999534,interstitial,survey-html-form,8,6386,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-0.1,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
NA,NA,project_allocation,survey-html-form3,9,6855,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-1.1,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""50"",""anecdote_high_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""50""}",NA,14/01/2021 12:28:45
NA,1054.3145120000054,follow_up,survey-html-form,10,7916,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-2.1,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:28:45
NA,431.6086449999975,interstitial,survey-html-form,11,8350,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-0.2,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
NA,NA,project_allocation,survey-html-form3,12,9176,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-1.2,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49"",""anecdote_low_negative_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51""}",NA,14/01/2021 12:28:45
NA,1411.349693999995,follow_up,survey-html-form,13,10593,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-2.2,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:28:45
NA,524.876355000004,interstitial,survey-html-form,14,11128,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-0.3,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
NA,NA,project_allocation,survey-html-form3,15,11538,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-1.3,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""37"",""anecdote_low_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""63""}",NA,14/01/2021 12:28:45
NA,746.4772000000012,follow_up,survey-html-form,16,12288,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-2.3,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:28:45
NA,282.8380410000045,interstitial,survey-html-form,17,12573,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-0.4,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
NA,NA,project_allocation,survey-html-form3,18,12985,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-1.4,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""52"",""statistics-only_NA_NA_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""48""}",NA,14/01/2021 12:28:45
NA,314.42346499999076,follow_up,survey-html-form,19,13300,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-2.4,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:45
"[{""page_index"":0,""viewing_time"":105.35331899998891},{""page_index"":1,""viewing_time"":137.07867000000806}]",245.4676329999911,debrief,instructions,20,13547,0.0-0.0-3.0-0.0,9nl1f5rpmzkqtzn,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:45
