view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":176.79757800001994}]",177.44815500000755,welcome,instructions,0,179,0.0-0.0-0.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:29:50
NA,356.3326689999826,id,survey-html-form,1,539,0.0-0.0-1.0-0.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,14/01/2021 12:29:50
NA,801.7772960000116,contact,survey-html-form,2,1343,0.0-0.0-1.0-1.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,14/01/2021 12:29:50
NA,1649.810518999999,demographics,survey-html-form,3,2997,0.0-0.0-1.0-2.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,14/01/2021 12:29:50
NA,480.2928570000231,instructions,survey-html-form,4,3480,0.0-0.0-2.0-0.0-0.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,14/01/2021 12:29:50
NA,590.1673559999945,interstitial,survey-html-form,5,4076,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
NA,NA,project_allocation,survey-html-form3,6,4754,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""39"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""61""}",NA,14/01/2021 12:29:50
NA,772.1245580000013,follow_up,survey-html-form,7,5533,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:29:50
NA,273.381980000011,interstitial,survey-html-form,8,5810,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
NA,NA,project_allocation,survey-html-form3,9,6324,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""50"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""50""}",NA,14/01/2021 12:29:50
NA,690.331619000005,follow_up,survey-html-form,10,7039,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:29:50
NA,368.001953999993,interstitial,survey-html-form,11,7421,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
NA,NA,project_allocation,survey-html-form3,12,8025,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""51"",""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""49""}",NA,14/01/2021 12:29:50
NA,1106.4122110000208,follow_up,survey-html-form,13,9134,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:29:50
NA,233.83001999999942,interstitial,survey-html-form,14,9372,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
NA,NA,project_allocation,survey-html-form3,15,9759,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""43"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""57""}",NA,14/01/2021 12:29:50
NA,1036.9116059999888,follow_up,survey-html-form,16,10798,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:29:50
NA,288.29341900001236,interstitial,survey-html-form,17,11089,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
NA,NA,project_allocation,survey-html-form3,18,11761,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""55"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""45""}",NA,14/01/2021 12:29:50
NA,348.30253699999594,follow_up,survey-html-form,19,12110,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:29:50
"[{""page_index"":0,""viewing_time"":162.6699539999954},{""page_index"":1,""viewing_time"":99.09531100001368}]",262.0574839999972,debrief,instructions,20,12373,0.0-0.0-3.0-0.0,ha4fbz6l7p4kpl7,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:29:50
