view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":106.52633799998057}]",107.0735309999975,welcome,instructions,0,109,0.0-0.0-0.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:30:17
NA,437.97036300000514,id,survey-html-form,1,550,0.0-0.0-1.0-0.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,14/01/2021 12:30:17
NA,717.6478890000055,contact,survey-html-form,2,1271,0.0-0.0-1.0-1.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,14/01/2021 12:30:17
NA,1911.8322590000216,demographics,survey-html-form,3,3232,0.0-0.0-1.0-2.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,14/01/2021 12:30:17
NA,3338.980207999981,business_information,survey-html-form,4,6578,0.0-0.0-1.0-3.0-0.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,14/01/2021 12:30:17
NA,482.6479120000049,instructions,survey-html-form,5,7062,0.0-0.0-2.0-0.0-0.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,14/01/2021 12:30:17
NA,269.1314969999894,interstitial,survey-html-form,6,7335,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:17
NA,NA,project_allocation,survey-html-form3,7,7722,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""49"",""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""51""}",NA,14/01/2021 12:30:17
NA,797.787075000002,follow_up,survey-html-form,8,8539,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,14/01/2021 12:30:17
NA,301.80230700000175,interstitial,survey-html-form,9,8845,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:17
NA,NA,project_allocation,survey-html-form3,10,9406,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,14/01/2021 12:30:17
NA,705.0372759999846,follow_up,survey-html-form,11,10134,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:30:17
NA,245.12665099999322,interstitial,survey-html-form,12,10398,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,5ctgy4f0dra5ob9,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:30:17
