view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.80603500000137}]",66.11339300000019,welcome,instructions,0,67,0.0-0.0-0.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:23:27
NA,400.71756799999923,id,survey-html-form,1,471,0.0-0.0-1.0-0.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12342917436691721894""}",NA,20/01/2021 13:23:27
NA,655.2309229999996,contact,survey-html-form,2,1128,0.0-0.0-1.0-1.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346419555295954716""}",NA,20/01/2021 13:23:27
NA,1474.4820890000003,demographics,survey-html-form,3,2606,0.0-0.0-1.0-2.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""54"",""language"":""Italian"",""language_other"":"""",""business_edu"":""68"",""business_exp"":""96"",""current"":""no""}",no,20/01/2021 13:23:27
NA,425.9368729999992,instructions,survey-html-form,4,3035,0.0-0.0-2.0-0.0-0.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""60""}",NA,20/01/2021 13:23:27
NA,213.92317199999934,interstitial,survey-html-form,5,3253,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
NA,NA,project_allocation,survey-html-form3,6,3681,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""49"",""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""51""}",NA,20/01/2021 13:23:27
NA,606.4548960000006,follow_up,survey-html-form,7,4292,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:23:27
NA,265.99935899999855,interstitial,survey-html-form,8,4563,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
NA,NA,project_allocation,survey-html-form3,9,4820,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""52""}",NA,20/01/2021 13:23:27
NA,643.5447409999997,follow_up,survey-html-form,10,5465,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:23:27
NA,316.91787600000134,interstitial,survey-html-form,11,5790,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
NA,NA,project_allocation,survey-html-form3,12,6149,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""62"",""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""38""}",NA,20/01/2021 13:23:27
NA,829.5924100000002,follow_up,survey-html-form,13,6981,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:23:27
NA,259.8266400000002,interstitial,survey-html-form,14,7253,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
NA,NA,project_allocation,survey-html-form3,15,7701,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""59"",""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""41""}",NA,20/01/2021 13:23:27
NA,643.136814999998,follow_up,survey-html-form,16,8347,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:23:27
NA,214.389267999999,interstitial,survey-html-form,17,8578,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
NA,NA,project_allocation,survey-html-form3,18,9055,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-1.4,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Pharmacore_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""49"",""statistics-only_NA_NA_Pressbloom_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""51""}",NA,20/01/2021 13:23:27
NA,429.73813600000176,follow_up,survey-html-form,19,9486,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-2.4,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:23:27
"[{""page_index"":0,""viewing_time"":139.50760100000298},{""page_index"":1,""viewing_time"":142.92696899999828}]",283.244453000003,debrief,instructions,20,9773,0.0-0.0-3.0-0.0,evex4vmgja7g40w,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:23:27
