view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":107.75138400000017}]",108.40848499999822,welcome,instructions,0,111,0.0-0.0-0.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:23:40
NA,432.8589979999968,id,survey-html-form,1,546,0.0-0.0-1.0-0.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12341928677677857966""}",NA,20/01/2021 13:23:40
NA,578.8702120000017,contact,survey-html-form,2,1127,0.0-0.0-1.0-1.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346674791698795137""}",NA,20/01/2021 13:23:40
NA,1558.1030900000032,demographics,survey-html-form,3,2690,0.0-0.0-1.0-2.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""10"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""11"",""business_exp"":""14"",""current"":""yes""}",yes,20/01/2021 13:23:40
NA,2836.2685530000003,business_information,survey-html-form,4,5537,0.0-0.0-1.0-3.0-0.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12344989148335452446"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""1055934"",""revenue"":""44441"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""74511""}",NA,20/01/2021 13:23:40
NA,474.6055329999981,instructions,survey-html-form,5,6013,0.0-0.0-2.0-0.0-0.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""79""}",NA,20/01/2021 13:23:40
NA,266.2507620000024,interstitial,survey-html-form,6,6285,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:40
NA,NA,project_allocation,survey-html-form3,7,6684,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""63"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""37""}",NA,20/01/2021 13:23:40
NA,766.1475119999996,follow_up,survey-html-form,8,7453,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:23:40
NA,282.6511769999979,interstitial,survey-html-form,9,7740,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,s7wedon7yjfhnn2,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:23:40
