view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":82.09712400000058}]",82.51390099999867,welcome,instructions,0,87,0.0-0.0-0.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:24:17
NA,424.2596009999957,id,survey-html-form,1,518,0.0-0.0-1.0-0.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12349837164414955942""}",NA,20/01/2021 13:24:17
NA,519.4107579999993,contact,survey-html-form,2,1040,0.0-0.0-1.0-1.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345294176128129177""}",NA,20/01/2021 13:24:17
NA,1518.6732559999994,demographics,survey-html-form,3,2564,0.0-0.0-1.0-2.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""49"",""language"":""Japanese"",""language_other"":"""",""business_edu"":""28"",""business_exp"":""48"",""current"":""no""}",no,20/01/2021 13:24:17
NA,360.7951219999991,instructions,survey-html-form,4,2927,0.0-0.0-2.0-0.0-0.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""2""}",NA,20/01/2021 13:24:17
NA,187.38458299999638,interstitial,survey-html-form,5,3118,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:17
NA,NA,project_allocation,survey-html-form3,6,3528,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""65"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""35""}",NA,20/01/2021 13:24:17
NA,543.6019880000058,follow_up,survey-html-form,7,4077,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:17
NA,200.46216999999433,interstitial,survey-html-form,8,4279,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:17
NA,NA,project_allocation,survey-html-form3,9,4674,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""46"",""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""54""}",NA,20/01/2021 13:24:17
NA,518.515140000005,follow_up,survey-html-form,10,5195,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:17
NA,208.80143399999452,interstitial,survey-html-form,11,5405,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:17
NA,NA,project_allocation,survey-html-form3,12,5701,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,xxxr8tzoc9mpryr,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""53"",""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""47""}",NA,20/01/2021 13:24:17
