view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":56.94128200001103}]",57.240042000003655,welcome,instructions,0,58,0.0-0.0-0.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:10
NA,251.58611599999858,id,survey-html-form,1,312,0.0-0.0-1.0-0.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12349245349533224537""}",NA,20/01/2021 13:25:10
NA,391.5499999999952,contact,survey-html-form,2,705,0.0-0.0-1.0-1.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12348193254988939521""}",NA,20/01/2021 13:25:10
NA,1090.703234000003,demographics,survey-html-form,3,1798,0.0-0.0-1.0-2.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""85"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""67"",""business_exp"":""88"",""current"":""no""}",no,20/01/2021 13:25:10
NA,261.84058299999424,instructions,survey-html-form,4,2061,0.0-0.0-2.0-0.0-0.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""63""}",NA,20/01/2021 13:25:10
NA,165.39675800000032,interstitial,survey-html-form,5,2228,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:10
NA,NA,project_allocation,survey-html-form3,6,2565,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""46"",""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""54""}",NA,20/01/2021 13:25:10
NA,450.42305600000554,follow_up,survey-html-form,7,3017,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:25:10
NA,165.69041100000004,interstitial,survey-html-form,8,3185,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:10
NA,NA,project_allocation,survey-html-form3,9,3464,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""52"",""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48""}",NA,20/01/2021 13:25:10
NA,384.25488299999733,follow_up,survey-html-form,10,3850,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:10
NA,283.4806930000009,interstitial,survey-html-form,11,4136,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:10
NA,NA,project_allocation,survey-html-form3,12,4377,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""57"",""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""43""}",NA,20/01/2021 13:25:10
NA,397.4531230000057,follow_up,survey-html-form,13,4775,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:10
NA,162.70192800000405,interstitial,survey-html-form,14,4941,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:10
NA,NA,project_allocation,survey-html-form3,15,5169,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""32"",""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""68""}",NA,20/01/2021 13:25:10
NA,418.30643800000234,follow_up,survey-html-form,16,5589,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:10
NA,364.14711599999737,interstitial,survey-html-form,17,5955,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,fwex3nxgx3jg0n5,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:10
