view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":42.2875649999952}]",42.74993399999971,welcome,instructions,0,44,0.0-0.0-0.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:10
NA,215.2317270000026,id,survey-html-form,1,261,0.0-0.0-1.0-0.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344793874424369676""}",NA,03/03/2021 14:31:10
NA,348.53159200000044,contact,survey-html-form,2,610,0.0-0.0-1.0-1.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12349227755396629583""}",NA,03/03/2021 14:31:10
NA,905.8763510000035,demographics,survey-html-form,3,1519,0.0-0.0-1.0-2.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""62"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""1"",""business_exp"":""64"",""current"":""yes""}",yes,03/03/2021 14:31:10
NA,1538.9801720000023,business_information,survey-html-form,4,3060,0.0-0.0-1.0-3.0-0.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12345845866466445655"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2347131"",""revenue"":""312399"",""role_company"":""CSO"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""489356""}",NA,03/03/2021 14:31:10
NA,182.07565999999542,instructions,survey-html-form,5,3243,0.0-0.0-2.0-0.0-0.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""78""}",NA,03/03/2021 14:31:10
NA,131.18181099999765,interstitial,survey-html-form,6,3375,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-0.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:10
NA,NA,project_allocation,survey-html-form3,7,3612,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-1.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""46"",""anecdote_high_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""54""}",NA,03/03/2021 14:31:10
NA,389.41009500000246,follow_up,survey-html-form,8,4003,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.0-2.0,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:31:10
NA,159.83665900000005,interstitial,survey-html-form,9,4165,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-0.1,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:10
NA,NA,project_allocation,survey-html-form3,10,4427,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-1.1,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""48"",""anecdote_high_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_parcel_comparison"":""52""}",NA,03/03/2021 14:31:10
NA,488.1256059999969,follow_up,survey-html-form,11,4916,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-2.1,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:10
NA,153.16168599999764,interstitial,survey-html-form,12,5071,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-0.2,xsy1odd34u5zuyk,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:10
