view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":38.949753000011356}]",39.152093000012655,welcome,instructions,0,40,0.0-0.0-0.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:32:13
NA,186.532291000006,id,survey-html-form,1,228,0.0-0.0-1.0-0.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""prolific"":""test12346437115314261187""}",NA,03/03/2021 14:32:13
NA,303.0405089999988,contact,survey-html-form,2,534,0.0-0.0-1.0-1.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12341485563347319559""}",NA,03/03/2021 14:32:13
NA,764.5104180000004,demographics,survey-html-form,3,1300,0.0-0.0-1.0-2.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""42"",""language"":""Italian"",""language_other"":"""",""business_edu"":""60"",""business_exp"":""96"",""current"":""yes""}",yes,03/03/2021 14:32:13
NA,1463.4271260000132,business_information,survey-html-form,4,2765,0.0-0.0-1.0-3.0-0.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""company_name"":""test12349575586855295171"",""sector"":""Travel, Transport & Logistics, Hotels"",""sector_other"":"""",""employees"":""489713"",""revenue"":""504035"",""role_company"":""Managing Director"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at business unit or division"",""role_allocation_other"":"""",""budget"":""348930""}",NA,03/03/2021 14:32:13
NA,506.016684000002,instructions,survey-html-form,5,3272,0.0-0.0-2.0-0.0-0.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""instructions_test"":""51""}",NA,03/03/2021 14:32:13
NA,169.79331800000364,interstitial,survey-html-form,6,3444,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-0.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:13
NA,NA,project_allocation,survey-html-form3,7,3683,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-1.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Refinera_oil-well_100_90_Oil-extracted_1600_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_76_Type-of-well_offshore_comparison"":""63"",""anecdote_high_negative_Cweb_software_901_91_Code-written_800_Security-rating_68_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""37""}",NA,03/03/2021 14:32:13
NA,781.8013570000057,follow_up,survey-html-form,8,4467,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0-2.0,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:32:13
NA,234.8292960000017,interstitial,survey-html-form,9,4710,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-0.1,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:13
NA,NA,project_allocation,survey-html-form3,10,5257,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-1.1,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Erectic_high-rise-construction_900_95_High-rises-built_10_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_120_Primary-use_mixed-office-retail_comparison"":""47"",""anecdote_high_positive_Railmont_railway_102_87_Railway-lines-built_6_Number-of-seats-filled-by-paying-customers-at-peak-hour_2400_Time-before-the-train-carriages-will-need-to-be-serviced_14_Operation-type_intracity_target"":""53""}",NA,03/03/2021 14:32:13
NA,579.6201849999961,follow_up,survey-html-form,11,5839,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-2.1,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:32:13
NA,152.60219399999642,interstitial,survey-html-form,12,5993,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-0.2,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:13
NA,NA,project_allocation,survey-html-form3,13,6225,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-1.2,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_905_93_Microchips-produced_2400_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""54"",""anecdote_low_negative_Logivia_shipping-logistics_105_90_Packages-shipped_480_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_240_Average-accuracy-of-shipments_81_Shipping-type_parcel_comparison"":""46""}",NA,03/03/2021 14:32:13
NA,597.354620999994,follow_up,survey-html-form,14,6824,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-2.2,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:32:13
NA,194.8279259999881,interstitial,survey-html-form,15,7020,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-0.3,2kk09gqwse6w0ct,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:32:13
